shot_id,shot_made_flag
28841,0.3233234023767042
28848,0.7289038632805227
28882,0.5959006420937802
28884,0.3577335925413935
28904,0.37362145717245054
28907,0.35806617078693087
28919,0.3381264132482589
28920,0.6202067929677647
28928,0.3237303181635102
28935,0.10697050106029822
28936,0.27478335419669997
28945,0.3805894916116698
28950,0.673640489618
28957,0.6261151941475154
28963,0.2816011277044951
28974,0.41782225315807897
28980,0.3955560918554205
28988,0.6201433800783471
28999,0.3312194131700036
29001,0.5979347131123928
29004,0.2289529781863885
29006,0.34998530302820263
29012,0.3891899412218179
29018,0.4690762065669023
29027,0.39080887330409203
29030,0.2847131628587707
29032,0.3067539778239419
29039,0.341742730010849
29043,0.4176412528138265
29056,0.6499832241470762
29064,0.7184029802436658
29068,0.31519374148582513
29069,0.31220597507169495
29074,0.2810900679835937
29076,0.35008294167551046
29085,0.3525238020656577
29088,0.6977976549781497
29091,0.34225498237414487
29092,0.6016020482256494
29093,0.3234942618874448
29094,0.5171549044316608
29108,0.6456042145543281
29114,0.30008715091983024
29115,0.2767927601304203
29118,0.2700055537766378
29125,0.3716172800687935
29127,0.7089630201754559
29150,0.2727442113300725
29152,0.17023886447885728
29155,0.643537082599338
29165,0.3134255213363997
29167,0.4395828507573958
29174,0.4646023434498419
29180,0.38655453734602746
29185,0.3606292399987038
29190,0.36041562465105603
29192,0.9013813789749827
29194,0.3745351830267026
29220,0.3684318989553347
29231,0.5472833731738849
29237,0.5717403114706543
29240,0.5047500340972676
29247,0.39497844452812836
29256,0.3289882996780392
29275,0.36649008509842745
29278,0.3794480196449095
29280,0.7679953474099153
29286,0.425416220681372
29288,0.6949883877580059
29305,0.6607393776863228
29327,0.4169386731883329
29329,0.709702538068102
29333,0.40641546544035645
29335,0.4081568404542018
29342,0.9087468010952815
29344,0.35650420275598627
29353,0.3609552880295943
29358,0.3951274117642831
29373,0.22369018410716057
29392,0.4331481760858865
29393,0.5687038830571866
29395,0.8904913550546116
29403,0.641641611147182
29405,0.6040393081006579
29410,0.3604810581822294
29423,0.3507284968519204
29427,0.728259583989513
29429,0.3543646174135334
29432,0.34432753158287743
29440,0.5959465979991706
29447,0.35336259471331377
29448,0.2954059458398669
29452,0.6387896262991402
29455,0.30593677139278264
29461,0.28539919632551647
29466,0.34597311068468023
29474,0.336398743621372
29476,0.35507414831546424
29486,0.5815714814417031
29494,0.3506112485236502
29497,0.5801855078979636
29505,0.358718138065659
29511,0.7228547606461635
29516,0.6191694097643169
29522,0.34895669723051354
29523,0.3075157952605919
29524,0.2858917213610359
29529,0.29486084395723244
29533,0.32176656367504575
29535,0.35747781636846704
29548,0.30172592808798615
29551,0.3345664277455636
29563,0.30350037744492764
29574,0.39119045095950644
29575,0.3054343803509618
29592,0.3317470752850351
29599,0.5147934039768958
29608,0.3108070887474453
29613,0.4290751240069363
29620,0.3650860007603367
29630,0.6811654050318647
29637,0.30521248478419793
29638,0.4171573714023671
29643,0.3478183757041867
29648,0.3361345006394443
29657,0.3867523113296563
29659,0.33302532248373695
29662,0.391121861678982
29665,0.3641411610385309
29699,0.7411388595844203
29706,0.6740824375132499
29715,0.5157029396264391
29716,0.3561144137588229
29717,0.32760169221510327
29721,0.5475174345102395
29731,0.3665650298837846
29735,0.29968643240581927
29739,0.42194411644351504
29742,0.5893633732252421
29747,0.9069243449861215
29749,0.6129809793153969
29754,0.8971311140894775
29773,0.3180927625177522
29777,0.5780513891539805
29779,0.30523890446717084
29783,0.31899811263315736
29786,0.37187854982927615
29805,0.6832887515939339
29811,0.5413269520517197
29812,0.5835088129834053
29815,0.6669448605629156
29819,0.3163498114150165
29833,0.29183427692257674
29847,0.3473884455189844
29854,0.6751251159712546
29856,0.2843204759820128
29859,0.3181951992921459
29864,0.3883615669439531
29865,0.38733943212430194
29867,0.30491393856686133
29885,0.5735661446091493
29894,0.35023538888431294
29900,0.3412770454950022
29910,0.6137249094020326
29928,0.3376986246580429
29942,0.28717887508378326
29951,0.38172266048797243
29953,0.43091918745307883
29962,0.31427904938208456
29968,0.3154770634433688
29974,0.6801526859889524
29980,0.5415278636122074
29987,0.2287869735056836
29993,0.5882363697065562
30001,0.6577343233166066
30005,0.6145396306229542
30015,0.32113506440164463
30034,0.225919436004878
30041,0.31670673327466337
30044,0.33141162005736263
30058,0.23780161103888411
30061,0.4169607354449667
30064,0.4390326837223345
30065,0.3942538907456767
30069,0.3615312418063386
30074,0.3659838699082816
30076,0.2758811546544125
30080,0.28354783001027695
30086,0.6661182834489071
30087,0.31289720042267544
30092,0.3039984930101717
30093,0.7073431325973989
30096,0.34716654633049393
30097,0.7092841515831121
30098,0.3264040484984009
30102,0.713550150603726
30106,0.3312259722955838
30110,0.6550367847642198
30111,0.8955264064804157
30122,0.3015349013794265
30128,0.28912236770668204
30130,0.6593912500104009
30131,0.36322948031151747
30132,0.45451733853521165
30135,0.36083003475225034
30137,0.794481734587468
30157,0.7397609965111067
30158,0.6603432565733953
30162,0.32768469130828876
30170,0.7193204451149223
30174,0.31705252490806857
30195,0.7168490162953316
30196,0.3671117013243056
30204,0.3894794495480641
30207,0.8053421995294703
30209,0.7253610007837328
30212,0.40964202867415556
30221,0.33484365358790147
30225,0.7167980972452705
30229,0.37435248167735524
30231,0.32321694014939834
30233,0.3704385763089979
30237,0.46852954196348295
30239,0.4645353818042308
30242,0.44252047242019626
30244,0.33431143193517887
30249,0.39748802372595493
30262,0.31540621725788925
30286,0.38467902600276743
30292,0.4043264352527652
30303,0.30772360825631984
30320,0.2600065167728409
30322,0.35665329514457456
30355,0.3997722145296259
30356,0.32286629875521344
30372,0.4016997435533734
30375,0.3309042557272558
30379,0.37565251206712025
30384,0.3293322836868092
30386,0.34409827037500995
30394,0.3924773752353863
30395,0.31907171846830495
30396,0.35841037665192693
30397,0.31559617862514766
30402,0.41863616394551595
30413,0.3531461782975821
30416,0.3937428104631116
30420,0.3550786560433492
30422,0.6876872862807764
30432,0.33369113722532273
30434,0.4315041418678166
30438,0.3908846515776835
30444,0.19830859300868825
30446,0.45173113116586205
30455,0.35502740510016517
30457,0.4069713538009705
30459,0.4057027324659287
30463,0.43775025555179736
30468,0.3910679152754231
30477,0.3562670823384817
30478,0.35455624634445837
30481,0.4004437628086116
30482,0.30432595903865167
30487,0.41910962724905404
30491,0.4251633612468234
30496,0.7501311831925292
30501,0.3486235635671215
30506,0.325009466553275
30511,0.3591121441052908
30513,0.4016894682711766
30516,0.3413978871302621
30520,0.3404089428857717
30531,0.4043794476209233
30542,0.8125980462747923
30555,0.3578010687774076
30557,0.4016894682711766
30568,0.3879276223960616
30570,0.8826240718603641
30584,0.33403312244319705
30594,0.7284112829118247
30614,0.3766027748541452
30617,0.3454700380450785
30618,0.6755538372790274
30631,0.3602627792100683
30632,0.34179089536570467
30634,0.6749860000566015
30636,0.3331542532640378
30637,0.3331542532640378
30639,0.33995942205002977
30647,0.37916154790880013
30649,0.3643030010745719
30656,0.33436595815082526
30660,0.3155678138513539
30665,0.326133294242013
30669,0.38697435499501764
30681,0.46094279730166227
30683,0.6768144913897435
30687,0.6975893934371962
30694,0.458989232397136
