shot_id,shot_made_flag
28834,0.5340284949035619
28841,0.323932934807901
28848,0.7085007478735026
28882,0.5872179438710543
28884,0.34863018851874017
28904,0.3665927482754044
28907,0.34502522646256734
28919,0.33540546215069683
28920,0.6397617179093374
28928,0.3086173351756796
28935,0.16813355136388397
28936,0.2783332287917006
28945,0.3438420403287059
28950,0.7116874696014631
28957,0.5435126828282498
28963,0.3212601205740158
28974,0.37307956388293945
28980,0.4420853685133645
28988,0.5950234375603992
28999,0.3309514565577562
29001,0.5722428699565557
29004,0.24576934188504626
29006,0.3584678016724247
29012,0.3848328350059937
29018,0.4279081361389984
29027,0.4007742045339319
29030,0.2749049297929346
29032,0.2908337795167661
29039,0.331499078102431
29043,0.41521551710995014
29056,0.6799787676287857
29064,0.704854661629863
29068,0.30854329970540495
29069,0.29408860245329405
29074,0.2930489270953789
29076,0.3384977072385107
29085,0.3448750964396619
29088,0.7033447325018874
29091,0.3353456931514048
29092,0.6360318447244032
29093,0.3114887509340257
29094,0.45595095173778805
29108,0.6832363205226278
29114,0.3011819609886652
29115,0.28816456978526156
29118,0.2766674146556077
29125,0.3537990485230596
29127,0.7036410095144902
29150,0.2865694774706274
29152,0.212343221548862
29155,0.6935170750731734
29165,0.3083869131367524
29167,0.37466384786693707
29174,0.4234851623817499
29180,0.37630530759200137
29185,0.345673986456116
29190,0.345871595089245
29192,0.8811265901054061
29194,0.35536227027061956
29220,0.34893790018976795
29231,0.5144202140083843
29237,0.5375498932069432
29240,0.5098855737588842
29247,0.3870381248226909
29256,0.33486029654538413
29275,0.35471284401800435
29278,0.36134369642578346
29280,0.7141920297185483
29286,0.38064390460940306
29288,0.5889229877771913
29305,0.6903808064297433
29327,0.3624921592572521
29329,0.7611889292515926
29333,0.38337758519131615
29335,0.3846453411709059
29342,0.8975129850272773
29344,0.3403634061503107
29353,0.3475216835930787
29358,0.3723239802607918
29373,0.27741857518637564
29392,0.38177286541671024
29393,0.5887097050321711
29395,0.8757606469636706
29403,0.6666299660974652
29405,0.6114872946685347
29410,0.34106381734302277
29423,0.3343790992780022
29427,0.7245016923205094
29429,0.3305377926482583
29432,0.34492298076535177
29440,0.5889529824608907
29447,0.3419549225049409
29448,0.31720355868549566
29452,0.5797569967325024
29455,0.3169261609701927
29461,0.29577871455075244
29466,0.3271934265150419
29474,0.3259664591401708
29476,0.3277777631317006
29486,0.582742369038242
29494,0.3413172927511628
29497,0.5975223961232954
29505,0.3568233366862646
29511,0.7206224242245388
29516,0.6506158227862581
29522,0.33981475243830667
29523,0.3079627004916746
29524,0.30490176612920866
29529,0.30655014789860985
29533,0.31421979864672744
29535,0.3513299451837639
29548,0.33073540202795043
29551,0.3516901149635854
29563,0.3402145928846108
29574,0.4058779570817093
29575,0.308247664182059
29592,0.3470498143512167
29599,0.5658076664220463
29608,0.3122953950988307
29613,0.4559409876059122
29620,0.35690545358955367
29630,0.6970233705679737
29637,0.3369419119787688
29638,0.41486032693044383
29643,0.3227902593007328
29648,0.332823783401523
29657,0.3752171906242449
29659,0.3400098492799777
29662,0.3741008159179025
29665,0.3772509389580381
29699,0.7181769079861903
29706,0.6506272509683548
29715,0.4938783232993565
29716,0.35237601389260814
29717,0.3512635119398329
29721,0.5048600946615296
29731,0.3659035156055141
29735,0.29740386446324474
29739,0.421814350499119
29742,0.5694766497404261
29747,0.888768318375872
29749,0.5989987711288294
29754,0.8820420744152689
29773,0.33942166555804315
29777,0.5886127016181106
29779,0.34004040434921085
29783,0.34138619816695037
29786,0.34950124211815
29805,0.6749698518802297
29811,0.4713990074688896
29812,0.5467792004580213
29815,0.5901140953736445
29819,0.30731679767142683
29833,0.30072171400094927
29847,0.366725213508742
29854,0.6604741219445395
29856,0.29254485852243917
29859,0.332572994345392
29864,0.42759049089385354
29865,0.4240267550242757
29867,0.32142225803573266
29885,0.5255261795737027
29894,0.3674912896649922
29900,0.3491640326980836
29910,0.612351314912399
29928,0.3204404502645209
29942,0.3030606364352411
29951,0.39699292547579274
29953,0.41655116901462286
29962,0.30040283408413443
29968,0.3093827360808073
29974,0.7264985349278873
29980,0.6038335271025485
29987,0.23392962993279867
29993,0.6589015998465806
30001,0.6790564386274435
30005,0.6249574643971355
30015,0.3022771641314465
30034,0.27124915741707767
30041,0.3300334949101574
30044,0.351002784916419
30058,0.22974218774952948
30061,0.343982304598367
30064,0.3798509366406315
30065,0.37497090597294735
30069,0.33106749059706747
30074,0.3414097699525848
30076,0.29385804306190216
30080,0.26833266289349395
30086,0.7164740775768766
30087,0.31515979056145427
30092,0.3244111827183231
30093,0.7082269676076464
30096,0.35292670755020783
30097,0.710834209847783
30098,0.3345743034605402
30102,0.6759653005834005
30106,0.3876437189759796
30110,0.6688959950170604
30111,0.8873526647197885
30122,0.33146509707311006
30128,0.3083315146209819
30130,0.6786161449003081
30131,0.3450078494609024
30132,0.4267432936706541
30135,0.3417637450620563
30137,0.8199457616358442
30157,0.7275744321387775
30158,0.7206514609232492
30162,0.33285881135403544
30170,0.7030241506459874
30174,0.3356993895945986
30195,0.6883233741463584
30196,0.3868332803923861
30204,0.3773384994812737
30207,0.7926822996741602
30209,0.702589291641373
30212,0.3863989448821741
30221,0.32626921238586987
30225,0.681034087872726
30229,0.36615732576627263
30231,0.33905193143451234
30233,0.35925886451915573
30237,0.4412443376439481
30239,0.4298014709387554
30242,0.4138660272768573
30244,0.32898956871940555
30249,0.38267546321810836
30262,0.31286496079115983
30286,0.3699578050542039
30292,0.37512064878846085
30303,0.31047466885815955
30320,0.2787084433118233
30322,0.35389156781260267
30355,0.3740331352593622
30356,0.3301919804915901
30372,0.3858528323557804
30375,0.33520077363431494
30379,0.37308092869558823
30384,0.33591588830216973
30386,0.34127899129637407
30394,0.37592425925667783
30395,0.32642792534990234
30396,0.35220537156427767
30397,0.32806664786806644
30402,0.38324250504351265
30413,0.3406807459433223
30416,0.36460228025085356
30420,0.33658193138452236
30422,0.7367500048364586
30432,0.3220343735950968
30434,0.40645949652667834
30438,0.36246880374315155
30444,0.23965143833252342
30446,0.4965854994850722
30455,0.3307499766933008
30457,0.37442302580793485
30459,0.37562652378961675
30463,0.37991294240187345
30468,0.3811240598328569
30477,0.34719048497442667
30478,0.34761589887567035
30481,0.37488672151948793
30482,0.3132788175366255
30487,0.39118331382115407
30491,0.39107412567971855
30496,0.7376385937873996
30501,0.351794264610666
30506,0.3347274237715812
30511,0.3455585257188592
30513,0.39501847127735923
30516,0.3269524970163055
30520,0.3545207703122613
30531,0.3824676934022713
30542,0.8008981612264748
30555,0.3463289435240829
30557,0.3946860421986809
30568,0.3960981094271081
30570,0.8828949030911444
30584,0.37835284926525564
30594,0.7296889799176945
30614,0.37886481033603886
30617,0.342982344839142
30618,0.7139516183063884
30631,0.35636209876539465
30632,0.33231349882501693
30634,0.6748357481506161
30636,0.3181533724285907
30637,0.32174543568339153
30639,0.3261875789657203
30647,0.3519951657061595
30649,0.3643822831669002
30656,0.3266889660092449
30660,0.3320302853174169
30665,0.3252483738633096
30669,0.38206368776765887
30681,0.4289827141621987
30683,0.6733726512143822
30687,0.7267958301116134
30694,0.45101377564810613
