shot_id,shot_made_flag
28882,0.5962063124579633
28884,0.3603983226353936
28904,0.37571573484806364
28907,0.35565800514549056
28919,0.32945335501086626
28920,0.638001799037837
28928,0.30276248709301656
28935,0.07700112916486097
28936,0.24731539071418635
28945,0.365131645812476
28950,0.7296591511111915
28957,0.6329328728200865
28963,0.2625426517942727
28974,0.3952921158092473
28980,0.3999801448064143
28988,0.6238364855337164
28999,0.32782374553836213
29001,0.6093350983293646
29004,0.22491951218349804
29006,0.3507939349653377
29012,0.383252487096329
29018,0.44837501660660206
29027,0.3896682685312949
29030,0.26549611169916176
29032,0.2979313205344578
29039,0.3369087058499137
29043,0.39020960182845454
29056,0.6783142013892582
29064,0.7192821707043465
29068,0.3096412730631085
29069,0.2921888083211676
29074,0.27687819457563523
29076,0.34373296472384457
29085,0.35195679331137475
29088,0.6917551730027087
29091,0.32541682422227697
29092,0.6134037967978823
29093,0.3047473005027731
29094,0.5074596136441871
29108,0.6579692199308584
29114,0.28939737062033943
29115,0.2780994496009923
29118,0.2651494895726464
29125,0.3626235716409111
29127,0.706464135981361
29150,0.26816502359400995
29152,0.1553663876593706
29155,0.658216195222977
29165,0.3106410620672746
29167,0.40796431574157016
29174,0.437487387038054
29180,0.384542996483884
29185,0.3605633047265764
29190,0.3563292508181441
29192,0.9487604623598821
29194,0.3568348556921953
29220,0.36047825090032726
29231,0.5400064093938969
29237,0.5661521387153164
29240,0.520084456057863
29247,0.39061245112371135
29256,0.3337636598785085
29275,0.3573342982897275
29278,0.3734104588525172
29280,0.7518814725906531
29286,0.4019093285371671
29288,0.7115484292763214
29305,0.6993083304325818
29327,0.38416433490392987
29329,0.7453146258129131
29333,0.41007140739234144
29335,0.4110648978658469
29342,0.9540411809445735
29344,0.3421248418825812
29353,0.35133788643189096
29358,0.39219143351314334
29373,0.24279506348974994
29392,0.41036945874424824
29393,0.594400392565539
29395,0.939079843959614
29403,0.6678692370343735
29405,0.5856619944663909
29410,0.3514920883221604
29423,0.3262490394970521
29427,0.7260823751582661
29429,0.33505159448714583
29432,0.3434726142869947
29440,0.5910707418745867
29447,0.3500731319215528
29448,0.310683731126737
29452,0.6164216844933244
29455,0.3078961345788245
29461,0.2919268639089145
29466,0.3343402353224505
29474,0.3223141221681598
29476,0.3364603257236487
29486,0.5711683541950991
29494,0.3618977925102049
29497,0.5700997856468992
29505,0.3595015215731985
29511,0.7025434751444606
29516,0.6523371982373579
29522,0.3362694006174918
29523,0.2886323286999749
29524,0.3075773329100364
29529,0.30893235902080673
29533,0.31384610792416484
29535,0.3564276559692155
29548,0.31126894796410004
29551,0.3393841433207221
29563,0.3122619491926719
29574,0.36909830097959534
29575,0.3002818059983071
29592,0.3337335968943985
29599,0.5357781982774751
29608,0.29867793270645304
29613,0.4251997351343969
29620,0.3584643528145874
29630,0.6749577387996469
29637,0.3008328504607536
29638,0.38440608404099014
29643,0.3313796339333156
29648,0.3287392049171266
29657,0.3849801335957632
29659,0.34119496804239124
29662,0.3837737324225855
29665,0.37219385934132
29699,0.7361819154441375
29706,0.658972090039085
29715,0.5181588955489735
29716,0.36465865446201134
29717,0.33099972092953267
29721,0.5351416377950764
29731,0.37276887902785505
29735,0.30802681275217964
29739,0.4202435565436426
29742,0.5972565946327412
29747,0.9521466837746368
29749,0.6180184774761883
29754,0.9452486854618771
29773,0.31262566380305035
29777,0.5661216422332497
29779,0.3418268087158564
29783,0.33659518465995164
29786,0.36434108222451445
29805,0.650118205877164
29811,0.5421346389768927
29812,0.5908909429975986
29815,0.6748081949170877
29819,0.3020989367665128
29833,0.29040755484144654
29847,0.3455958224641766
29854,0.6374945071640297
29856,0.2731006776018745
29859,0.3161864675113994
29864,0.39532031746250373
29865,0.3915261856532969
29867,0.3094803873727723
29885,0.5554172342306991
29894,0.35211131462686085
29900,0.3398812731116102
29910,0.6042901089880689
29928,0.32356202775621073
29942,0.29346794111612995
29951,0.3777303766698762
29953,0.41557022002043165
29962,0.3038728343684908
29968,0.3098519012630838
29974,0.7333792166903207
29980,0.5538650306367908
29987,0.19565104522564955
29993,0.6124574217344003
30001,0.6638078945553165
30005,0.6309726517471694
30015,0.2948858186242675
30034,0.23411471774811304
30041,0.30563850202691234
30044,0.33186582940742226
30058,0.1861603218833156
30061,0.38355072697845616
30064,0.4150056267569242
30065,0.38843896839329517
30069,0.3388412150971458
30074,0.34973694342357386
30076,0.2680835763980261
30080,0.2489407880136115
30086,0.703819800413686
30087,0.30430879481474776
30092,0.3075069021132445
30093,0.6907297581526259
30096,0.3606232683084729
30097,0.6996481049132777
30098,0.33018094662678216
30102,0.6843363291800482
30106,0.34248446820771183
30110,0.6755134412389396
30111,0.950273222755579
30122,0.31551873998905877
30128,0.2946496010702012
30130,0.6515729641750481
30131,0.3520803673590702
30132,0.4186164747210373
30135,0.34422042778780165
30137,0.836947430922461
30157,0.7195151406359089
30158,0.6934082748779982
30162,0.31740720178840287
30170,0.7080600068085338
30174,0.31250109038898366
30195,0.704426956898683
30196,0.36525599376940054
30204,0.3933180609909421
30207,0.8179525960359819
30209,0.7205082558949768
30212,0.4069998494008905
30221,0.3328254229999491
30225,0.7036314109912323
30229,0.36155285635216405
30231,0.3278486302949921
30233,0.36501987421628135
30237,0.4525553912392798
30239,0.43871315250115883
30242,0.42454625122332346
30244,0.3225998683337017
30249,0.39640289915514765
30262,0.3118371116884725
30286,0.38207646338192336
30292,0.3977389505477059
30303,0.30004358208059956
30320,0.2536390976317846
30322,0.360115747109057
30355,0.3970183097317348
30356,0.31732292534488127
30372,0.4013280918372022
30375,0.33226399985954747
30379,0.3811493506764361
30384,0.3330525663835886
30386,0.3394558263820877
30394,0.39134363706075836
30395,0.31198290713407417
30396,0.34983326684047467
30397,0.32273494849499706
30402,0.4148676099062597
30413,0.34587050497777166
30416,0.3824133850013419
30420,0.35334240116344845
30422,0.7230730247832852
30432,0.32112209824976934
30434,0.42205847780109496
30438,0.3835308584379572
30444,0.19411394716560154
30446,0.4623343376218089
30455,0.33500216246636283
30457,0.4003729590698745
30459,0.39232245288026923
30463,0.3994860536055942
30468,0.39035968849130176
30477,0.3548000003205837
30478,0.34985969719549526
30481,0.3978531840050432
30482,0.3082550764954811
30487,0.4178303468994691
30491,0.41926272020881
30496,0.7451901202246978
30501,0.3479156648880263
30506,0.32235118073936264
30511,0.3398427182721456
30513,0.4104487086102141
30516,0.33773208506960106
30520,0.33192632587403825
30531,0.385794604520978
30542,0.8409817911944284
30555,0.3605249380868544
30557,0.4118039447455748
30568,0.39260813882627993
30570,0.9417205237077102
30584,0.33900678905859716
30594,0.7227330551332511
30614,0.3724687912099354
30617,0.35121159181977
30618,0.7058074504699985
30631,0.36042407652263087
30632,0.3344875261328797
30634,0.6748903371512118
30636,0.3084553573747939
30637,0.31070708043243805
30639,0.3308505301614789
30647,0.35507584730468233
30649,0.3612379015994803
30656,0.32144578456336753
30660,0.3242179853810231
30665,0.3228644823551563
30669,0.3913980667643753
30681,0.385658337383744
30683,0.680842699397637
30687,0.7298849815272606
30694,0.40487181312187254
