shot_id,shot_made_flag
28841,0.32317207637151346
28848,0.702175835581957
28882,0.5607559028346701
28884,0.3626362578149902
28904,0.37473245989307624
28907,0.36502022607618845
28919,0.35586534255745417
28920,0.6074907790529743
28928,0.32254493963858644
28935,0.13246280508132163
28936,0.2779891664043823
28945,0.3771039984678875
28950,0.7087297272980868
28957,0.6456914229725929
28963,0.26008316703708395
28974,0.41718143746426883
28980,0.39095375362865503
28988,0.6106557848871559
28999,0.3397356243330685
29001,0.5739665074269837
29004,0.2508281028115235
29006,0.35818052287506036
29012,0.3836836032722976
29018,0.4631210561253033
29027,0.3885354295162192
29030,0.29304774555318763
29032,0.30423919112061226
29039,0.34777458674396267
29043,0.42365184126214117
29056,0.6429126219492842
29064,0.7041901883959314
29068,0.2911391200307155
29069,0.29995087735794185
29074,0.29867929965908413
29076,0.35482081686392497
29085,0.3422903095266974
29088,0.683812915377369
29091,0.3081036383452983
29092,0.6122841451249434
29093,0.3183697355398705
29094,0.50731490788685
29108,0.6520745364831271
29114,0.306292831735538
29115,0.29210979477725696
29118,0.28499078688197904
29125,0.3666497444640017
29127,0.6909045609629927
29150,0.2831094032241426
29152,0.1866014607078202
29155,0.6071410938302688
29165,0.31193159266597725
29167,0.43780255146905234
29174,0.44841172798790563
29180,0.3824571369212586
29185,0.361948253753426
29190,0.3563433731030443
29192,0.9108072922612844
29194,0.3664258673598502
29220,0.35659860619059547
29231,0.5355502015075762
29237,0.5457374186357244
29240,0.5211750057296456
29247,0.3821027203721896
29256,0.32860181290928436
29275,0.3601676910487314
29278,0.3823385731061403
29280,0.7042041730167198
29286,0.41795112517550853
29288,0.6734438783740864
29305,0.6678058565969578
29327,0.4200378812813568
29329,0.7129438204054659
29333,0.39612978635125884
29335,0.40132310835344776
29342,0.9176778468222445
29344,0.36217741569884976
29353,0.3507164746846966
29358,0.38649804861093334
29373,0.23826390573656192
29392,0.4270401680680558
29393,0.5642547588920617
29395,0.9148434160133425
29403,0.6786215871029841
29405,0.582567951816654
29410,0.34843373102143116
29423,0.366616634465174
29427,0.7079243665853606
29429,0.34544592414160674
29432,0.34859165323139757
29440,0.6178915013124477
29447,0.33882633158252673
29448,0.2983678386702208
29452,0.5999103447816752
29455,0.30834010925402844
29461,0.31246284682671055
29466,0.3369279540630067
29474,0.3324640284656574
29476,0.3355162751106901
29486,0.5575887507276294
29494,0.3603894910213068
29497,0.5675055676823226
29505,0.36788940766926576
29511,0.7041579471286938
29516,0.6333068324044013
29522,0.3606943080025314
29523,0.3004311704105868
29524,0.3265526675152903
29529,0.32112129496015107
29533,0.3314695769462238
29535,0.3526995515144463
29548,0.32379643158579025
29551,0.3485233484473071
29563,0.3140150661618402
29574,0.3961269068513047
29575,0.3096002958237182
29592,0.33399707264810996
29599,0.5088233985707636
29608,0.3136320130895697
29613,0.46277327892053643
29620,0.36004534504708113
29630,0.6681300129173218
29637,0.30512269151288607
29638,0.40891145398770123
29643,0.3439654005075754
29648,0.3341280156945423
29657,0.37854793230629624
29659,0.3455246053909622
29662,0.3735928139519125
29665,0.3614658272039435
29699,0.7229928250185754
29706,0.6580984705714558
29715,0.5183513129703509
29716,0.36917265095292334
29717,0.3296087570754608
29721,0.551337131824699
29731,0.38900512217958133
29735,0.31708008846727054
29739,0.4329504560511701
29742,0.5818064348890297
29747,0.9189766909046102
29749,0.6049247080159708
29754,0.9201008771874735
29773,0.3278461815967142
29777,0.5572120183125283
29779,0.33492610128138867
29783,0.33182699788067394
29786,0.3803045810209481
29805,0.6824257626714494
29811,0.5466864873594055
29812,0.6003626837617472
29815,0.6788878880251432
29819,0.3043036678938761
29833,0.32039217071691817
29847,0.372888846128349
29854,0.6752863524003614
29856,0.29562065519857417
29859,0.3461668853025355
29864,0.40632803042624055
29865,0.3821215720061715
29867,0.3212072071322777
29885,0.5608338361647895
29894,0.35622480822523994
29900,0.36198212783617123
29910,0.607835376446386
29928,0.3463888728307855
29942,0.30755064884342526
29951,0.40942124986235395
29953,0.444028870214546
29962,0.3270919131876847
29968,0.3311507658863674
29974,0.7130704779965135
29980,0.5570152381218293
29987,0.23723713733784504
29993,0.5867224070042009
30001,0.6792192377430372
30005,0.6228643612714484
30015,0.32556715350589405
30034,0.2405588200617343
30041,0.3235371871549797
30044,0.33220771189097675
30058,0.21764405215108334
30061,0.4241462298218196
30064,0.4426596072529806
30065,0.39045351950209256
30069,0.3584126734143124
30074,0.35183743407255047
30076,0.2747763378378813
30080,0.2982914873663617
30086,0.6973958577028032
30087,0.31327807753156167
30092,0.29395043694206857
30093,0.7019311452984702
30096,0.3444204879488322
30097,0.690958931160318
30098,0.3345245516050453
30102,0.6955675207157659
30106,0.336355561404297
30110,0.6688245682762022
30111,0.9221398548830979
30122,0.30532283728255055
30128,0.3181609474074665
30130,0.6887666745598444
30131,0.35423715697633273
30132,0.4405817658198025
30135,0.36125180735147255
30137,0.7934173616615099
30157,0.7101521735901
30158,0.6658066923079669
30162,0.3359797560798967
30170,0.7115197955124302
30174,0.3278326460126492
30195,0.6986871485237319
30196,0.36915175084711116
30204,0.386075500664689
30207,0.8018961650745631
30209,0.7051941300821836
30212,0.41214945156336014
30221,0.3442874113227894
30225,0.6980046127197213
30229,0.3632379846800614
30231,0.3269218055632672
30233,0.3557261028963275
30237,0.4700482040299788
30239,0.46288285749803126
30242,0.44295528635073356
30244,0.3112420877990478
30249,0.38639473778040623
30262,0.31545177546533676
30286,0.38007761506103427
30292,0.38777006281728577
30303,0.2973186663655978
30320,0.2654847032591558
30322,0.3552446522185724
30355,0.401327076734763
30356,0.32398569323789606
30372,0.3910641261539767
30375,0.3439446431682115
30379,0.3820265647028406
30384,0.33533070069723275
30386,0.34385154898636283
30394,0.404170157810068
30395,0.3246358278339252
30396,0.3481995603103382
30397,0.3378739489664374
30402,0.4057296087501731
30413,0.3558969621169997
30416,0.38459073997189885
30420,0.3611450054976274
30422,0.6936982223049564
30432,0.3359409609078641
30434,0.4170397096431572
30438,0.3834774862578023
30444,0.22448338998096343
30446,0.511853984523306
30455,0.35785698133594424
30457,0.3926194927563682
30459,0.3885655955785581
30463,0.43239434253096853
30468,0.3851496017583933
30477,0.3534671293946782
30478,0.3477354948732408
30481,0.39307026030894676
30482,0.31481221516689306
30487,0.4097949865791458
30491,0.41247205886423366
30496,0.7375408556631944
30501,0.34171053183110633
30506,0.32057413204779217
30511,0.32359222352072714
30513,0.40968562597719405
30516,0.333790528140438
30520,0.34517382099047694
30531,0.37964798642822073
30542,0.8085855302178979
30555,0.37059773660569567
30557,0.40315283803165153
30568,0.3855605534981482
30570,0.9088012012180955
30584,0.3462381113448625
30594,0.7136689452266052
30614,0.3798951753119859
30617,0.3512801417705368
30618,0.6996286929847084
30631,0.3601581714554001
30632,0.3320779635679105
30634,0.6848727612259471
30636,0.3296681824561867
30637,0.3263621073831647
30639,0.3365885478734998
30647,0.35132854928642004
30649,0.36478868959641353
30656,0.3365932386024537
30660,0.3243911519986026
30665,0.3344897155735704
30669,0.3914036001107557
30681,0.4689959617387607
30683,0.6666724570744512
30687,0.7116764000250189
30694,0.4732896864573412
